chunk_index|bitwise/clean|bitwise/distorted|bitwise/no_watermark_clean|bitwise/no_watermark_distorted|hard/clean|hard/distorted|hard/no_watermark_clean|hard/no_watermark_distorted|sisnr_wm|sisnr_attack|bitwise_drop|hard_drop|bitwise_fp_clean|bitwise_fp_distorted|hard_fp_clean|hard_fp_distorted|num_chunks
0|0.9961144806671721|0.908595526914329|0.5015163002274451|0.5019901440485216|0.9552691432903715|0.7263078089461713|0.0|0.0|23.43255822598889|20.976730117935848|0.08751895375284306|0.22896133434420016|0.5015163002274451|0.5019901440485216|0.0|0.0|1319
1|0.9958775587566339|0.9053733889310084|0.5008055344958302|0.4991470811220622|0.9484457922668689|0.7073540561031084|0.000758150113722517|0.0|23.14721932313585|21.13593921450004|0.09050416982562548|0.24109173616376042|0.5008055344958302|0.4991470811220622|0.000758150113722517|0.0|1319
2|0.9959008487654321|0.9067804783950617|0.5042920524691358|0.5035204475308642|0.9467592592592593|0.7091049382716049|0.0|0.0|23.08090565528399|21.176674406304322|0.08912037037037036|0.23765432098765432|0.5042920524691358|0.5035204475308642|0.0|0.0|1296
3|0.9965277777777778|0.9073591820987654|0.5000964506172839|0.5001929012345679|0.9537037037037037|0.7175925925925926|0.0|0.0|22.97452280697999|21.39264558210256|0.08916859567901235|0.2361111111111111|0.5000964506172839|0.5001929012345679|0.0|0.0|1296
4|0.994914853358562|0.9095316934720908|0.4959791863765374|0.4988174077578051|0.934720908230842|0.706717123935667|0.0|0.0|22.86293577809546|21.67104588836685|0.08538315988647115|0.228003784295175|0.4959791863765374|0.4988174077578051|0.0|0.0|1057
5|0.9956835383159887|0.9091177861873226|0.4975756859035005|0.497457426679281|0.9460737937559129|0.7228003784295175|0.0|0.0|22.958339908603463|21.670770175364257|0.08656575212866603|0.22327341532639547|0.4975756859035005|0.497457426679281|0.0|0.0|1057
6|0.9951768488745981|0.9016278135048231|0.4969855305466238|0.5023110932475884|0.9405144694533762|0.6881028938906752|0.0|0.0|22.7694357844411|22.782587965641927|0.09354903536977492|0.25241157556270094|0.4969855305466238|0.5023110932475884|0.0|0.0|622
7|0.9956792604501608|0.9040393890675241|0.49557877813504825|0.4900522508038585|0.9421221864951769|0.6945337620578779|0.0|0.0|22.84136820452773|22.884670986898747|0.09163987138263666|0.24758842443729903|0.49557877813504825|0.4900522508038585|0.0|0.0|622
8|0.9947429906542056|0.896320093457944|0.5137266355140186|0.5119742990654206|0.9299065420560748|0.6448598130841121|0.0|0.0|22.606581777055688|24.224423610439924|0.09842289719626168|0.2850467289719626|0.5137266355140186|0.5119742990654206|0.0|0.0|214
9|0.9912383177570093|0.8893107476635514|0.5154789719626168|0.518107476635514|0.897196261682243|0.6121495327102804|0.0|0.0|22.879796874857394|23.09943355473681|0.10192757009345794|0.2850467289719626|0.5154789719626168|0.518107476635514|0.0|0.0|214
